ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
110,A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium excretion. Which of the following is the most appropriate pharmacotherapy?,Carbonic anhydrase inhibitor,Na+â€“Clâˆ’ symport inhibitor,Na+â€“K+â€“2Clâˆ’ symport inhibitor,Osmotic diuretic,Renal epithelial sodium channel inhibitor,,,,,,B,Na+â€“Clâˆ’ symport inhibitor,Text,STEP 1
619,"An 8-year-old boy is brought to the office by his mother because of a 3-day history of fever, sore throat, and itchy eyes. He just returned from a weeklong summer camp that included hiking trips and swimming lessons in the camp-owned swimming pool. He has no history of major medical illness and receives no medications. He appears tired. His temperature is 39.4Â°C (102.9Â°F); other vital signs are within normal limits. Physical examination shows conjunctival injection and discharge and oropharyngeal erythema. The public health department reports an outbreak of similar symptoms among the other campers and camp volunteers. Which of the following is the most likely cause of this patientâ€™s symptoms?",Adenovirus,Cytomegalovirus,Epstein-Barr virus,Influenza virus,West Nile virus,,,,,,A,Adenovirus,Text,STEP 1
188,An otherwise healthy 45-year-old man comes to the physician because of a 3-week history of progressive epigastric heartburn and a 4.5-kg (10-lb) weight loss. The pain tends to be more severe at night and occurs 1 to 3 hours after meals during the day. He has had similar episodes with lesser intensity during the past year. Abdominal examination shows tenderness to deep palpation. Test of the stool for occult blood is positive. Endoscopy shows a bleeding 3-cm ulcer in the antrum of the stomach. A photomicrograph of Steiner silver-stained tissue (400Ã—) from a biopsy of the gastric mucosa adjacent to the ulcer is shown. Which of the following processes is most likely to be involved?,Elaboration of proteases and urease with local tissue destruction,Hyperacidity and gastric ulcer development,Ingestion of preformed toxins in contaminated well water,Spirochete invasion of gastric cells,,,,,,,A,Elaboration of proteases and urease with local tissue destruction,PIX,STEP 1
289,"A 6-day-old breast-fed boy is brought to the emergency department by his mother because of poor weight gain and irritability since delivery, and a 2-hour history of vomiting. Physical examination shows jaundice and hepatomegaly. A reducing substance test result of the urine is positive, and a glucose oxidase test result is negative. The concentration of which of the following metabolites in liver is most likely increased in this patient?","Fructose 1,6-bisphosphate",Galactose 1-phosphate,Glucose 1-phosphate,Glucose 6-phosphate,,,,,,,B,Galactose 1-phosphate,Text,STEP 1
638,"A 46-year-old woman comes to the office for an annual health maintenance examination. She reports a 6-week history of fatigue, which she attributes to working full time and caring for her three children. Her blood pressure has been consistently high as measured at home with her husband's automated cuff, with many readings greater than 150/90Â mmÂ Hg. Medical history is unremarkable and routine preventive screenings, including mammography and Pap smear, have shown no abnormalities. Her only medications are a daily multivitamin and ibuprofen as needed. She is 165Â cm (5Â ftÂ 5Â in) tall and weighs 72Â kg (158Â lb); BMI is 26Â kg/m2. Pulse is 84/min, and blood pressure is 152/98Â mmÂ Hg. Physical examination shows trace edema of the ankles but no other abnormalities. Results of serum studies are shown: Urea nitrogen 12 mg/dL Creatinine 0.9 mg/dL Na+ 141 mEq/L K+ 3.1 mEq/L Clâˆ’ 100 mEq/L HCO3âˆ’ 23 mEq/LWhich of the following is the most likely explanation for this patient's increased blood pressure?",Cushing syndrome,Fibromuscular dysplasia,Hyperaldosteronism,Hypothyroidism,Obstructive sleep apnea,,,,,,C,Hyperaldosteronism,Text,STEP 2
328,"A 70-year-old man, who was admitted to the hospital 3 days ago for treatment of pneumonia, has now developed diarrhea and severe lower abdominal cramping. The patient has passed watery and yellow stools every 2 hours for the past 12 hours. Since admission, the patient has been treated with intravenous levofloxacin therapy and albuterol/ipratropium nebulizers every 4 hours, with only mild improvement of his respiratory symptoms. Medical history is also significant for hypertension, type 2 diabetes mellitus, and hyperlipidemia. Routine medications include rosiglitazone, amlodipine, and atorvastatin. He has smoked one pack of cigarettes daily for the past 50 years. BMI is 20 kg/m2. Vital signs are temperature 36.7Â°C (98.0Â°F), pulse 102/min, respirations 16/min, and blood pressure 100/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. Physical examination discloses dry mucous membranes and cracked lips. Lungs are clear to auscultation bilaterally. Cardiac examination discloses a tachycardic but regular rhythm. Abdomen is diffusely tender to palpation with no distention, rebound, or guarding. Test of the stool for occult blood is negative. Results of serum laboratory studies are shown: Urea nitrogen 30 mg/dL Creatinine 1.5 mg/dL Calcium 8.2 mg/dL Na+ 150 mEq/L K+ 3.7 mEq/L Clâˆ’ 115 mEq/L HCO3âˆ’ 22 mEq/L Glucose 120 mg/dLStool culture is obtained. Intravenous infusion of which of the following substances is the most appropriate next step?",Bicarbonate,Calcium gluconate,5% Dextrose in water,0.9% Saline,,,,,,,D,0.9% Saline,Text,STEP 3
610,"A 23-year-old woman is brought to the medical tent 2 minutes after she collapsed at the finish line of a marathon. She has not lost consciousness; she is alert and coherent and says she feels dizzy and light-headed. She does not have headache or nausea. She has no history of major medical illness and takes no medications. Her pulse is 120/min, and blood pressure is 85/50 mm Hg; other vital signs are within normal limits. Physical examination shows no other abnormalities. She is placed on a cot, her feet are elevated, and an infusion of 0.9% saline is begun. Thirty minutes later, her pulse is 70/min, and blood pressure is 110/70 mm Hg. She says she feels well and begins eating orange slices. Which of the following best describes this patientâ€™s condition?",Autonomic dysfunction,Hypokalemia,Hyponatremia,Myocardial inflammation,Orthostatic hypotension,,,,,,E,Orthostatic hypotension,Text,STEP 1
226,"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The patient has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and blood pressure cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely diagnosis?",Amniotic fluid embolism,Intracerebral hemorrhage,Myocardial infarction,Status asmaticus,Toxic shock syndrome,,,,,,A,Amniotic fluid embolism,Text,STEP 2
350,"A pharmaceutical company is developing a new bronchodilator agent. The graph shows concentration-response curves for three investigational drugs (Drugs X, Y, and Z), describing their effect on bronchial smooth muscle relaxation. Based on these data, which of the following best describes the relationship among these three agents?",Drug X is more potent than Drugs Y or Z,Drug X has greater efficacy than Drugs Y or Z,Drug Y is more potent than Drugs X or Z,Drug Y has greater efficacy than Drugs X or Z,Drug Z is more potent than Drugs X or Y,Drug Z has greater efficacy than Drugs X or Y,,,,,A,Drug X is more potent than Drugs Y or Z,PIX,STEP 1
415,"A 3-month-old boy is brought to the emergency department because of a 2-hour history of respiratory distress. His pulse is 120/min, respirations are 40/min, and blood pressure is 80/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 82%. Physical examination shows cyanosis. Cardiac examination shows no murmur. A chest x-ray shows no abnormalities. A blood sample appears brown. The most likely cause of this patientâ€™s condition is which of the following abnormalities?",Decreased activity in the enzyme that reduces Fe3+ to Fe2+,Decreased erythrocyte production,Inability of the porphyrin ring to stay attached to hemoglobin,Increased iron in the body,Mutation of one of the codons for hemoglobin,,,,,,A,Decreased activity in the enzyme that reduces Fe3+ to Fe2+,Text,STEP 1
445,"A 12-year-old girl with type 1 diabetes mellitus is brought to the emergency department by her parents because of a 2â€‘day history of nausea, vomiting, and decreased oral intake. Medications are insulin glargine and insulin aspart. She decreased her insulin dose at the onset of symptoms but her condition has since worsened and she now is unable to consume solids or liquids without subsequent vomiting. She reports feeling dizzy on standing. Medical history is otherwise unremarkable. She is at the 50th percentile for height, weight, and BMI. Vital signs are temperature 37.8Â°C (100.1Â°F), pulse 118/min, respirations 27/min, and blood pressure 85/47 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 99%. Physical examination discloses dry mucous membranes, delayed capillary refill time, and poor skin turgor. Palpation of the abdomen discloses diffuse tenderness with no rebound or guarding. The remainder of the physical examination discloses no abnormalities. Results of laboratory studies obtained on arrival are shown: Serum Arterial blood gas values on room air â€ƒUrea nitrogen 28 mg/dL â€ƒHCO3âˆ’ 10 mEq/L â€ƒCreatinine 1.2 mg/dL â€ƒPo2 98 mm Hg â€ƒNa+ 126 mEq/L â€ƒPco2 22 mm Hg â€ƒK+ 4.3 mEq/L â€ƒpH 7.20 â€ƒClâˆ’ 95 mEq/L â€ƒHCO3âˆ’ 9 mEq/L â€ƒGlucose 563 mg/dL Urea nitrogen 24 mg/dL Creatinine 1.1 mg/dL Na+ 127 mEq/L K+ 3.7 mEq/L Clâˆ’ 98 mEq/L HCO3âˆ’ 11 mEq/L Glucose 287 mg/dLBoluses of intravenous 0.9% saline are administered and an infusion of insulin is initiated. Three hours later the patient becomes somnolent and develops a headache. She has had one episode of emesis and one episode of incontinence. Her urine output has been 30 mL/h. Results of follow-up serum laboratory studies are shown: Serum Arterial blood gas values on room air â€ƒUrea nitrogen 28 mg/dL â€ƒHCO3âˆ’ 10 mEq/L â€ƒCreatinine 1.2 mg/dL â€ƒPo2 98 mm Hg â€ƒNa+ 126 mEq/L â€ƒPco2 22 mm Hg â€ƒK+ 4.3 mEq/L â€ƒpH 7.20 â€ƒClâˆ’ 95 mEq/L â€ƒHCO3âˆ’ 9 mEq/L â€ƒGlucose 563 mg/dL Urea nitrogen 24 mg/dL Creatinine 1.1 mg/dL Na+ 127 mEq/L K+ 3.7 mEq/L Clâˆ’ 98 mEq/L HCO3âˆ’ 11 mEq/L Glucose 287 mg/dLWhich of the following is the most appropriate intravenous pharmacotherapy?",Bicarbonate,Dexamethasone,50% Dextrose,Furosemide,Mannitol,,,,,,E,Mannitol,Text,STEP 3
351,"A 35-year-old man was admitted to the hospital 3 days ago because of pneumonia, but he has shown no clinical improvement despite ceftriaxone and azithromycin therapy. Upon admission, the patient exhibited blood-streaked sputum and chest x-ray showed hilar adenopathy. Medical history is otherwise unremarkable. The patient is a construction worker and he returned home 1 week ago from the southwest United States, where he had been temporarily employed. He does not smoke cigarettes. BMI is 20Â kg/m2. Vital signs today are temperature 38.5Â°C (101.3Â°F), pulse 106/min, respirations 22/min, and blood pressure 110/70Â mmÂ Hg. Pulse oximetry on room air shows an oxygen saturation of 95%. PPD skin test is nonreactive. Acid-fast smears of three sputum samples were all negative. Complete blood count at the time of admission showed a normal leukocyte count with 15% eosinophils. Results of blood culture have been negative since admission. Which of the following is most likely to provide a diagnosis?",Bacterial culture of sputum,CT scan of the chest,Fungal culture of the blood,Serologic study for Coccidioides immitis,Sputum cytologic study,Urine assay for Legionella antigen,,,,,D,Serologic study for Coccidioides immitis,Text,STEP 3
212,"A 62-year-old man comes to the physician because of a 6-month history of urinary hesitancy and dribbling after urination. He has to urinate two to three times nightly. Physical examination shows a diffusely enlarged, firm, and nontender prostate. Which of the following is most likely to have contributed to the development of this patient's condition?",Activation of the Î±1-adrenergic receptor,Conversion of testosterone to dihydrotestosterone,Conversion of testosterone to estradiol,Inhibition of the Î±1-adrenergic receptor,Production of prostate-specific antigen,,,,,,B,Conversion of testosterone to dihydrotestosterone,Text,STEP 1
472,"A 27-year-old man is examined in the intensive care unit 1 day after he sustained a closed head injury, liver laceration, and pelvic fracture in a motor vehicle collision. He is intubated and mechanically ventilated. He is receiving intravenous midazolam and 5% dextrose in lactated Ringer solution. Temperature is 37.8Â°C (100.0Â°F), pulse is 95/min, and blood pressure is 100/70 mm Hg. Cardiopulmonary examination shows no abnormalities. The abdomen is soft. He withdraws appropriately to painful stimuli. Laboratory studies show: Hematocrit 28% Leukocyte count 13,000/mm3 Serum â€ƒNa+ 138 mEq/L â€ƒK+ 3.5 mEq/L â€ƒClâˆ’ 102 mEq/L â€ƒHCO3âˆ’ 24 mEq/L â€ƒUrea nitrogen 20 mg/dL â€ƒGlucose 220 mg/dL â€ƒCreatinine 1 mg/dLWhich of the following is the most likely mechanism of these laboratory findings?",Decreased uptake of glucose by insulin-sensitive tissues,Exogenous production of glucose by bacteria,Impaired excretion of glucose by the kidneys,Increased infusion of intravenous glucose,Insulin deficiency,,,,,,A,Decreased uptake of glucose by insulin-sensitive tissues,Text,STEP 2
77,"A 39-year-old woman comes to the office because of gradually increasing shortness of breath while doing her usual household activities. She also reports fatigue, a feeling of heaviness in her chest with exertion, trouble sleeping, and the very recent onset of a rapid heart beat and fluttering in her chest. She says, ""I was always sick as a child."" She does not smoke cigarettes, and she is not currently taking any medications other than occasional aspirin. Her father died of a myocardial infarction at age 55 years. She is married and has two teenaged children. She did have some shortness of breath at the end of her second pregnancy. Physical examination today shows a thin woman with an irregular pulse of 130/min. Thyroid gland is normal to palpation. There is a prominent diastolic rumble heard best over the apical area of her heart. Lungs are clear; there is no hepatomegaly or pretibial edema. Which of the following is the most helpful diagnostic study at this time?",Chest x-ray,ECG,Serum anti-streptolysin O titer,Serum C-reactive protein concentration,Serum thyroid-stimulating hormone (TSH) concentration,,,,,,B,ECG,Text,STEP 3
423,"A 2-week-old boy is evaluated in the neonatal intensive care unit because of temperature instability and decreased activity. He was born by cesarean delivery at 30Â weeksâ€™ gestation because of premature rupture of membranes. Since birth, he has been fed breast milk by orogastric tube. He was feeding and growing appropriately until today, when his axillary temperature was 36.5Â°C (97.7Â°F) and he had decreased activity. During the past 4Â hours, gastric residue has been noted in the orogastric tube when it is aspirated prior to feedings. Temperature is now 37.0Â°C (98.6Â°F), pulse is 160/min, respirations are 50/min, and blood pressure is 70/40 mm Hg. The anterior fontanel is soft. Cardiopulmonary examination shows no abnormalities. The abdomen is mildly distended, and there is mild tenderness to palpation diffusely; there are no masses. Bowel sounds are decreased. There is a small amount of blood-streaked stool in the diaper. The remainder of the examination shows no abnormalities. Leukocyte count is 18,000/mm3 (N=5000â€“34,000) (80% segmented neutrophils, 5% bands, 10% lymphocytes, and 5% monocytes), and platelet count is 100,000/mm3. Blood culture results are pending. Which of the following is most likely to confirm the diagnosis?",Measurement of prothrombin time and partial thromboplastin time,Measurement of stool reducing substances,Stool culture,Upper gastrointestinal series,X-ray of the abdomen,,,,,,E,X-ray of the abdomen,Text,STEP 2
663,"A 57-year-old man with chronic low back pain comes to the office for a routine health maintenance examination. The patient's last visit to the office was 2 years ago, and today he says he is ""doing about the same,"" except for an unintentional 10-kg (22-lb) weight gain. He attributes the weight gain to inability to exercise because of his back pain, and he is now considering applying for disability benefits. He was evaluated by a back pain specialist 3 months ago and underwent an MRI of the lumbar spine at that time; however, he says he did not understand the specialist's explanation regarding the MRI results and requests further explanation. Medical history also is remarkable for hyperlipidemia, seasonal allergies, and opioid use disorder; he has not used opioids of any kind since he stopped prescription oxycodone use 5 years ago. Routine medications are atorvastatin, diclofenac, and loratadine. He develops skin flushing when taking niacin, but he has no known drug allergies. He has smoked two packs of cigarettes daily for 25 years. He previously drank two beers daily, but he has not consumed any alcoholic beverages or used any recreational drugs for the past 5 years. He is 178 cm (5 ft 10 in) tall and weighs 104 kg (230 lb); BMI is 33 kg/m2. Vital signs are within normal limits; blood pressure is 128/70 mm Hg. While standing, the patient leans forward slightly. Range of motion on lumbar extension and flexion is decreased. The remainder of the examination discloses no abnormalities. Results of fasting serum studies are shown: Na+ 140 mEq/L K+ 4.7 mEq/L Clâˆ’ 100 mEq/L HCO3âˆ’ 24 mEq/L Urea nitrogen 15 mg/dL Creatinine 0.7 mg/dL Cholesterol Â  â€ƒTotal 230 mg/dL â€ƒHDL 60 mg/dL â€ƒLDL 154 mg/dL Triglycerides 80 mg/dLMRI of the lumbar spine is shown. Which of the following factors in this patient's history most strongly contributed to the MRI findings?",Alcohol consumption,Cigarette smoking,Diclofenac use,Loratadine use,Opioid use,,,,,,B,Cigarette smoking,PIX,STEP 1
117,"A 35-year-old man is brought to the emergency department 30 minutes after a bicycle accident because of pain in his left arm. The patient is 183 cm (6 ft) tall and weighs 79 kg (175 lb); BMI is 24 kg/m2. Vital signs are temperature 37.0Â°C (98.6Â°F), pulse 75/min, respirations 16/min, and blood pressure 116/68 mm Hg. On arrival, the patient is awake and alert. Examination of the cervical spine shows no abnormalities. The left forearm is diffusely tender to palpation, and the patient is unable to extend his elbow. X-ray of the left forearm is shown. Which of the following is the most likely diagnosis?","Fractured radius, dislocated ulna",Fractured radius only,"Fractured ulna, dislocated humerus","Fractured ulna, dislocated radius",Fractured ulna only,,,,,,D,"Fractured ulna, dislocated radius",PIX,STEP 3
370,"A 49-year-old woman comes to the physician for a follow-up examination. She has a strong family history of coronary artery disease. Her blood pressure has ranged from 150/95 mm Hg to 130/85 mm Hg during the previous three visits within the past 2 months. Her blood pressure today is 140/90 mm Hg. Physical examination shows no other abnormalities. Laboratory studies show: Cholesterol, total 290 mg/dL â€ƒHDL-cholesterol 40 mg/dL â€ƒLDL-cholesterol 190 mg/dL Triglycerides 350 mg/dLTreatment with atorvastatin and losartan is initiated. Which of the following serum findings is most likely to occur in this patient?",Decreased decreased,Decreased increased,Increased decreased,Increased increased,No change no change,,,,,,C,Increased decreased,Text,STEP 1
541,A 6-year-old boy with acute lymphoblastic leukemia is brought to the office for a follow-up examination. He is receiving high-dose methotrexate therapy. A drug is added to the patient's medication regimen to decrease the toxicity of this therapy to normal cells. The beneficial effect of this new drug on normal cells is most likely achieved by bypassing the cellular requirement for which of the following enzymes?,Dihydrofolate reductase,Methionine synthase,Pyruvate decarboxylase,Thiamine pyrophosphate,Thymidylate synthase,,,,,,A,Dihydrofolate reductase,Text,STEP 1
13,"A 35-year-old woman comes to the physician because of  two 12-hour episodes of dizziness over the past 3 months. During episodes, she experiences the acute onset of rotatory vertigo and imbalance, decreased hearing, tinnitus, a sense of fullness of the right ear, and vomiting. Examination shows a mild hearing loss of the right ear. Which of the following is the most likely diagnosis?",Acoustic neuroma,Benign positional vertigo,Brain stem transient ischemic attacks,Meniere's disease,Viral labyrinthitis,,,,,,D,Meniere's disease,Text,STEP 2
636,"A 43-year-old woman comes to the office for a follow-up examination 1Â week after she was discharged from the hospital following an overnight admission for an episode of crushing, aching chest pain. The pain was located behind her sternum and radiated to her left jaw and shoulder. She also had shortness of breath, palpitations, and nausea. Initial ECG obtained on admission showed ST-segment depressions in leads V3 through V6. Nitroglycerin was administered, and the chest pain resolved. Follow-up serial ECGs disclosed no abnormalities and serum troponin concentrations were within the reference ranges. Cardiac catheterization obtained the next morning showed no substantial narrowing of the coronary arteries. At discharge, the patient declined medication to prevent recurrence of pain. The patient reports that since discharge, she has had two episodes of chest discomfort lasting 2Â to 4Â minutes, similar in location and quality to the pain precipitating her hospitalization. Medical history otherwise is unremarkable and she takes no routine medications. Vital signs are within normal limits. Physical examination discloses no abnormalities. Which of the following is the most appropriate pharmacotherapy to prescribe at this time?",Diltiazem,Lisinopril,Propranolol,Warfarin,No pharmacotherapy is indicated at this time,,,,,,A,Diltiazem,Text,STEP 2
